id,price
4907206,216.07862442019297
1559912,157.73206021720688
10658564,255.46990286124603
5373674,72.63215580756598
13006794,177.48347095341492
21245946,74.57529820810885
4628603,232.28383712890084
23184876,479.8498449003228
8975190,128.818788545142
10358108,73.19722316751582
4796592,61.821929954334394
648047,83.92869575381229
17690699,150.065587121446
27603879,64.34719592613091
4823529,95.30583580117886
15435899,120.01035875836831
21120246,147.70357660278796
27191858,62.1783018690629
24121885,96.2045662566101
9523431,332.85470572421224
17150899,288.0532837208793
7350310,96.44240021398704
843499,64.29518030624716
1097816,424.1639401292266
19132312,172.82345750255078
2608391,59.09226466860139
25369155,156.02568915965784
16313547,118.48876551615407
17839487,64.29298343930692
4813259,73.5493410191238
24970249,125.02152197590101
3272552,274.5324611428912
19069994,128.4382614112709
29635607,152.27748016968036
25077481,63.245726704272315
29009445,64.01454095042155
8101762,177.3319971551667
14200676,251.4752378460182
287814,158.26854831297507
26571746,86.853930915157
24288820,58.88764124471369
4581556,64.87614127878935
26985356,488.92258778906864
16965072,190.8996482993298
7358093,95.43525838721003
20511790,126.03958936016694
20308927,374.5903169724827
27014270,92.08271999890533
13522873,275.8841722659903
22143658,189.14341103197015
14549011,109.82522143585733
783202,217.2772919721109
19546150,99.29399100419397
21413175,60.83774883218712
20286105,262.8792681144048
9685104,105.24371125391701
10359702,68.25116997754475
4069681,192.33682911214754
21309449,47.905009747337076
13698284,171.525358737193
21802458,290.7034084192523
4695408,59.95450032098122
13899190,154.68534478449544
7776880,392.7669816913448
3216134,72.24885782123042
6582467,135.15654806864794
14176519,144.66536323725808
15554154,61.11838712419922
18669019,101.9424050911591
11062438,155.23064857305178
26014359,135.671793342892
8635762,89.06022271324947
7173864,90.59862286586574
7798060,116.19669956544932
27363172,468.57239253138926
19815527,177.0302238146141
15805025,84.89352304191847
28513631,62.765842292981084
987616,349.88176625214857
3720404,152.53315788952725
17368490,140.05697601231037
2210615,264.02389347761135
13879965,73.71441719262067
23881662,274.28878537421525
26712981,213.5963917657615
17384137,159.2168517260369
16649773,76.56779843475705
26004087,261.55078396479684
10609103,120.7476073378143
16765113,110.81380041119289
