id,price
4907206,285.51855
1559912,122.99387
10658564,231.76855
5373674,62.43998
13006794,149.70638
21245946,81.73234
4628603,217.24178
23184876,416.44824
8975190,112.677216
10358108,86.95963
4796592,53.819923
648047,92.510025
17690699,145.9532
27603879,62.38083
4823529,80.715294
15435899,127.90669
21120246,157.60019
27191858,45.027687
24121885,87.56408
9523431,403.1089
17150899,269.825
7350310,100.34214
843499,80.28808
1097816,267.02924
19132312,162.15427
2608391,60.115376
25369155,161.62814
16313547,93.12823
17839487,67.27126
4813259,64.5613
24970249,128.16818
3272552,271.50836
19069994,128.7859
29635607,110.501175
25077481,60.796753
29009445,68.66845
8101762,179.2707
14200676,218.2811
287814,156.51515
26571746,122.97167
24288820,53.51533
4581556,54.333717
26985356,430.51788
16965072,200.56299
7358093,107.40696
20511790,122.621544
20308927,297.3441
27014270,89.93974
13522873,260.31036
22143658,227.6463
14549011,107.05511
783202,220.12354
19546150,69.94252
21413175,69.74423
20286105,255.2824
9685104,158.50862
10359702,87.882065
4069681,181.27383
21309449,52.72657
13698284,165.56828
21802458,334.11337
4695408,64.726006
13899190,143.46762
7776880,335.7823
3216134,68.645935
6582467,135.37944
14176519,139.85501
15554154,67.70907
18669019,102.05721
11062438,139.37668
26014359,126.191635
8635762,82.09221
7173864,92.40627
7798060,94.71688
27363172,507.67236
19815527,207.54843
15805025,93.71247
28513631,61.19357
987616,362.8019
3720404,146.0314
17368490,122.25673
2210615,414.74277
13879965,91.45029
23881662,267.5371
26712981,197.79665
17384137,165.8876
16649773,79.298416
26004087,262.12653
10609103,115.489586
16765113,85.60362
3529500,149.47467
9475052,113.16911
13999301,91.80331
8813547,132.91939
26869774,62.82679
21137287,77.77064
5470363,60.77779
21509260,51.573273
16313098,255.20905
29658316,438.19547
25266473,229.24586
22425516,89.801544
25637401,83.48509
21751800,47.403576
10413492,124.31299
1387431,96.44154
10424679,179.53545
1639762,97.971504
13577423,100.05865
20071791,65.5678
796523,380.10275
29233046,74.05521
7898302,191.65326
21254993,44.489227
9361107,200.85905
3561828,125.012566
23303565,167.31615
9194718,142.38974
22524377,60.460648
27597929,87.96113
22130642,136.49413
26527359,439.83627
6853661,174.30061
21255711,274.7452
21898686,207.56306
27010922,57.754463
9026590,56.29848
21232082,126.1255
4710315,167.69025
2650690,95.3636
1300097,179.13525
20091561,308.16083
22100074,63.294792
63610,107.244286
19242837,69.8308
19780093,206.03653
17592601,72.48865
9125917,89.04014
