id,price
4907206,151.10537540685098
1559912,134.7548487429969
10658564,196.37677051182644
5373674,77.40261746401077
13006794,163.063974851342
21245946,86.14320812084614
4628603,204.0654088530547
23184876,352.43157733422856
8975190,138.28924681229933
10358108,96.82211094898206
4796592,48.42467495094691
648047,107.56613174988092
17690699,160.72531723334998
27603879,57.14549542028752
4823529,92.58054446187914
15435899,167.44030896410527
21120246,151.45168992823687
27191858,33.226119634229704
24121885,96.15410589849526
9523431,341.46130803998557
17150899,251.31847036109474
7350310,107.05344133079859
843499,28.86454576195098
1097816,509.01747325892154
19132312,189.5110502355625
2608391,41.130916237410986
25369155,182.01395623074643
16313547,112.95031116501163
17839487,43.032246744891054
4813259,50.55918921727525
24970249,89.65648421452254
3272552,243.38343075436018
19069994,171.3229600569741
29635607,137.55767405738894
25077481,37.2138655154438
29009445,51.096113584043195
8101762,204.7200225276071
14200676,250.16494515593078
287814,152.8901835111331
26571746,51.4644840145225
24288820,103.10416216384004
4581556,77.05555758196192
26985356,229.1259263981081
16965072,242.5911993804187
7358093,92.86515210504196
20511790,149.314576056285
20308927,339.43285568604574
27014270,131.72864776986205
13522873,208.24904483259223
22143658,237.08506890548938
14549011,118.38723179103683
783202,223.92505980482434
19546150,64.57072087801825
21413175,65.86658721796837
20286105,245.65107024623438
9685104,120.63014386588722
10359702,76.85361805734567
4069681,182.77714175505017
21309449,14.724851572693723
13698284,168.55370824756443
21802458,325.28848724028876
4695408,56.27263458566533
13899190,176.41801099669553
7776880,314.2318513672614
3216134,78.54588057063982
6582467,141.5659107716466
14176519,123.5410164360132
15554154,73.70288045248547
18669019,86.7574712793267
11062438,149.26323568670233
26014359,158.67939622583447
8635762,69.7632861242582
7173864,97.19510729420193
7798060,122.45840543451699
27363172,404.2337363979999
19815527,186.57491710295534
15805025,95.5385386501101
28513631,29.503774419106463
987616,410.8303904743656
3720404,138.33690831270016
17368490,202.52608583292408
2210615,314.91456582530725
13879965,84.20090150757619
23881662,253.58978869213183
26712981,162.60350734255746
17384137,188.3783770288883
16649773,84.91422029171419
26004087,251.846742969242
10609103,142.5304367271758
