id,price
4907206,132.89474466359837
1559912,186.3363330311292
10658564,196.09010560640226
5373674,74.29038917189983
13006794,150.42288002152603
21245946,91.0960689636604
4628603,199.83523200955847
23184876,341.2450719548945
8975190,161.06197800404036
10358108,98.25581595792566
4796592,55.90082037754365
648047,86.54631833135515
17690699,163.4950946776331
27603879,83.73379887667011
4823529,118.11654348306391
15435899,161.57748151908538
21120246,166.35986024937873
27191858,47.18155430737495
24121885,92.99864259213473
9523431,245.56775023948464
17150899,267.92733460410193
7350310,132.5069047523599
843499,45.77058975793069
1097816,536.803705626378
19132312,192.52807157164807
2608391,45.642609280233984
25369155,148.60820170513364
16313547,174.78371518725515
17839487,60.25472662211469
4813259,68.97052051939903
24970249,173.82999919403403
3272552,237.58032223258897
19069994,183.71927188658356
29635607,130.82180719635883
25077481,38.9364419852475
29009445,34.22950718197362
8101762,192.66738721091568
14200676,254.67661146070515
287814,155.39367774168335
26571746,26.34810872380885
24288820,108.48349224942709
4581556,62.82383193545722
26985356,195.7335726367059
16965072,260.496280675109
7358093,110.39984717627081
20511790,157.72670600084535
20308927,328.09748248243045
27014270,126.43458071290182
13522873,230.25136983564485
22143658,193.82071319121718
14549011,123.92498175224658
783202,189.22951446723704
19546150,63.77966356756478
21413175,59.047431014949964
20286105,249.71813559695943
9685104,141.22871072311403
10359702,72.49190038853475
4069681,176.34611407832554
21309449,33.27492078023435
13698284,181.08459866525283
21802458,275.9416374767275
4695408,110.1123244747042
13899190,157.70547053488102
7776880,306.58859849870163
3216134,114.24875354347094
6582467,129.24623524950147
14176519,121.83529732646464
15554154,59.33696889699068
18669019,110.81003041905451
11062438,152.436745310086
26014359,171.53385624093195
8635762,83.86643147264205
7173864,111.52366085319795
7798060,134.07469260932186
27363172,373.76506663041505
19815527,181.15493493914215
15805025,84.41590365158788
28513631,33.78044601246121
987616,393.22808099566976
3720404,134.76654562603554
17368490,206.17563039279784
2210615,275.33495358249246
13879965,76.81555303052144
23881662,239.5658453494616
26712981,203.62780703977887
17384137,203.46947302239687
16649773,109.68616138749307
26004087,236.43854621388633
10609103,161.58398609086981
16765113,80.63018669979178
3529500,200.58967797597234
9475052,152.702257042466
13999301,106.57823813625242
8813547,130.6997312988894
26869774,92.82606937648995
21137287,91.32031022879049
5470363,50.73275957865424
21509260,177.45676558650302
16313098,263.32786085073815
29658316,304.9198939799178
25266473,238.35187234661174
22425516,82.04334049478007
25637401,105.62464955145559
21751800,125.34710902635376
10413492,178.30501851078773
1387431,87.7717183412843
10424679,142.58321692036893
1639762,111.55690936255752
13577423,113.0306924482611
20071791,188.48871744986235
796523,362.57345836741587
29233046,65.98687792040829
7898302,217.76863903172733
21254993,38.097009090248704
9361107,181.78097279258196
3561828,120.78706573656073
23303565,249.36690645252526
9194718,163.66059641315363
22524377,56.849164381944846
27597929,168.9991589118061
22130642,138.38965065920308
26527359,322.51941915091925
6853661,202.5316284936132
21255711,276.71511899955453
21898686,186.2008279897782
27010922,65.63699999011135
9026590,30.754324552522405
21232082,152.8899524846196
4710315,181.010280892028
2650690,93.65412408123203
1300097,99.26996664289872
20091561,271.3135454614851
22100074,59.6121760620225
63610,143.2209244932452
19242837,75.21713841176114
19780093,204.614640672548
17592601,126.1270839613625
9125917,116.93671126079477
13644095,94.58679587434017
14111626,206.8077582579121
9786398,75.66357840052171
29655002,68.47112653099917
27485377,193.60901070929015
22600667,100.1213513352318
21591942,291.6437410491966
26448768,32.34516599038294
13430210,203.6228881977262
16026000,144.77736584500553
96471,188.36767820805255
7001872,173.22802493967566
18910648,247.31369980396715
27227840,185.0885432935495
28107658,276.4879287988142
13641909,129.3211806254521
26417414,248.16984245076418
18176798,165.9752497911869
4208547,73.31022578148422
26750453,28.644776304874682
24970116,127.51621523907673
22353249,122.46782993371
45542,207.82940150358135
16178326,122.80200462124492
13289643,179.5193771319492
22229793,61.26597617544091
13714127,104.171366060693
21366188,52.359242557854955
27795234,40.65685136624437
28227271,53.153125555789785
25635216,131.37669815831077
25353132,78.70024318453989
12362194,218.0181765389719
2288762,167.66851180179535
28494807,122.09217279413488
22192285,158.49767136301566
9631464,243.07343523927153
11176819,129.08085307778956
15520503,41.962813425257664
9532665,175.26909594007105
27551807,609.539546751273
23626799,305.2831696962381
3602534,119.64312446209922
1137093,331.6082947036139
26867888,76.76870227283821
29545335,56.06235181297326
17157615,188.6941795252115
17134357,133.68329501487958
29460217,59.46536534871238
23722695,351.47021187872906
9900650,125.16753032807132
15216398,53.34851143445401
9327458,67.50754569917298
27132152,336.9932010880053
7194538,475.6440657011552
26229979,208.84073200885393
4393126,161.54163157329594
5123033,306.67510222278213
19910558,97.35085744226353
21923649,112.14617499308841
13388929,289.19796903204406
23270071,112.25496849971881
5457251,133.30786814159254
9776054,366.2629251780546
8035074,175.45453149837903
1280412,91.51286881674716
18949137,168.83611806118978
20917759,64.95430424063129
14715470,291.02905172628334
21268535,181.15876473379137
9877776,169.8713472948745
11304836,145.48718569830095
12916955,294.64473400158676
22543874,143.6125013173841
13031854,119.02365316459111
14281481,373.70305582244845
11643472,255.57308799366896
27519196,66.72182423589773
9825420,96.41383925064024
20836787,87.85824453402056
10279086,123.16111564121789
6085932,135.7464069364628
20269650,284.2546557721171
9156162,44.00769060263784
21550302,0.0
20682663,215.24650028652258
29009479,207.62382005745872
10038410,160.38039878218848
17568638,160.04257314095113
16281547,294.1884519171243
8935528,204.72756203082776
27815089,101.80087504244392
5733204,118.65832050189584
17889021,104.44612676694513
3029690,135.80715706869375
13056650,302.67608463892384
15598548,163.28092194194028
28129768,33.25747190431443
15082723,83.21688991427183
16289001,72.04703106455804
15468765,155.8876560522626
29336346,135.99496448837135
14716742,55.42819817463946
23289645,250.13465304490632
24135740,441.5580842541335
12287938,9.909205577338895
690516,164.39229138187727
13092405,188.54492419888498
7062446,135.41731411523924
13020422,133.47320486621948
8341669,194.7466263997589
23164612,59.47987884790605
26847195,119.7608599115795
3171880,106.74112594946422
19588835,201.5782414871861
23996479,102.14440940160702
29607482,89.39138211073504
27927476,352.66510783716234
4218129,14.31539377367399
11658782,192.00867114608727
7545751,107.88176268709685
28863703,58.08471141262805
21612043,62.0773774360636
29072168,135.76513288466822
27372026,206.14859492049447
21844499,178.06509145945017
12034085,118.3975348209257
18493375,90.80163477392307
2640764,65.39385357294688
15337268,190.90347069238018
24653231,333.10196810235607
1960045,87.9163775446439
16086320,51.475629250572894
1067251,342.54088663032644
9577614,127.46189808677099
13765146,104.30159090618395
21698446,86.45945144925787
29762932,200.97857131826933
15009565,131.9645693102597
27695755,24.021707699170307
3529888,122.96485609546215
14553862,226.6830719123078
11105968,306.1989983576298
6972554,151.01230337031257
13066577,239.01088707484942
25815129,146.36518681761635
28409831,190.77231095998883
19228956,186.19471790553553
15250479,185.484604391336
23668928,155.82928437123275
22228612,56.80913737412405
4803244,113.04135328010122
28549236,156.5287469869805
19071013,312.9492208821062
18389694,179.1121673753487
20011863,38.01547987060928
6349111,111.68263988877365
27157433,92.97755624662082
7419040,166.60355323798908
23988427,71.47243872459752
28224293,124.06951675538753
25380978,269.8453162886193
4881420,174.09725753139378
23849932,99.33013833886777
1950318,225.4904499623197
10522830,74.73032046068795
22167126,206.4164764416725
27490088,119.55842335856778
24535857,249.92402559401356
11943846,259.29996012916854
310524,57.871300477982714
625197,309.8035200894437
4839357,98.64959607530031
15787037,71.12797143467292
26167034,100.94281037082875
22483574,103.15919745564321
17174633,112.31250787265022
6973159,19.59573326639753
9004946,111.5780518913378
21947011,347.83476978054375
14668397,59.48980179793254
23610521,67.66102711004676
26352096,73.82724937270596
8973222,152.46542026093567
24824873,99.3581175911579
21281339,25.754769942819763
22479006,133.4374651717206
29417325,153.24416528768964
22011766,52.43025931018673
10886628,56.638216434589324
7399449,178.40380621089807
19343994,101.52707972537544
23527260,172.7724662669309
27427681,66.16850040202795
20321803,121.22228860876854
5806687,71.2919369113766
24652644,156.0102306527121
4936254,308.75818578915136
24541262,194.28306036900509
27164169,187.98873307394445
9211719,113.31900868371685
13084346,129.56797872677657
12221970,409.067859734015
29059870,61.414270994912144
19487781,124.78818008121449
20018667,119.95561551389746
21106251,71.74190114545169
28369552,206.43778538262902
22944348,266.220106681258
473777,123.05726712569938
1984816,264.0015076714943
25084159,156.10015463659158
22266885,109.85831084663364
19111261,119.43644230925042
21398486,126.88277382736226
12727438,148.3866752482495
12891996,183.9563963283286
28346019,77.24944953681313
21224447,107.7575979474877
19459142,125.78875260687754
19119276,66.4636633003111
9199352,161.30066643649474
18176796,303.45892418501035
6019386,100.1712562288885
16228505,136.32086394592014
4730857,217.91932288573952
17929219,249.24184520488728
21295942,229.47530166607754
25354569,175.3407282748547
9920941,23.05581183309009
1427518,152.23421160684816
28626504,95.06627804836958
7563717,189.1041256214012
24965163,103.01109523842722
22955340,146.4494163578054
1347478,89.66021889581748
14483613,123.52717950136756
26692070,201.63444376178728
3333835,263.2351390813255
14295885,54.58896522401477
12056684,136.85463666212758
16795643,65.98576063353629
23166985,71.21867266242815
29390491,110.20989068229258
28736904,246.78825971973285
14042426,84.28501886420052
16884027,214.86340118683648
7470123,175.75420871101727
28986206,129.6183923778364
27801953,184.31277467619248
5054072,260.7986919134232
29252170,238.50958643848855
26454916,257.2778881117473
5386977,13.293580913010985
17318207,76.30402178318131
16767775,172.28434062499326
13642631,186.03812649422812
1684053,46.343057460540095
18828134,132.57492147142892
444171,254.96381239494235
20652607,54.4077570698265
15182306,109.08562227073267
16147164,229.34404260627286
8650119,53.353718361468026
627949,214.49001845544916
19138212,196.15847352143197
2272500,156.11041531848272
25457638,181.77939875498186
22281888,231.80527103012818
5889379,77.40191501662687
20409623,126.9304873380872
10010250,105.43626957134327
6966472,95.5213921488756
27854195,159.12984236131425
26785525,186.33418731645156
27425265,41.78847471451523
13058423,143.2947116390917
4660939,71.54723459770413
23685999,74.40435488165616
28881490,406.36383590201865
17665943,27.572578665459233
29676417,143.5711112777879
24894476,107.43864001656883
14981124,78.25244424861789
2217398,198.1145447840049
14076129,147.4847993849013
21811946,266.72616017070305
24208275,188.55565313033247
22715974,21.43155377440725
22830508,322.95830812117697
9560935,178.02731761798663
27696928,117.64048364388694
29607688,73.53310993315702
26642455,87.98487636409013
2053940,61.75041069926117
347865,193.07086382516684
21310073,111.05855009472995
10056170,188.92080908276682
18412502,152.70829230836475
11968680,171.31900397650566
21192284,189.3680208122685
19240673,82.33503094457461
1475427,54.185072509764595
12674423,72.95586547574293
28942802,212.37115793542998
21394596,87.24124471800346
26099255,94.23153277458863
7877599,273.20014883271017
9782,34.11616584453091
5121,37.875815042198084
10811548,233.43975508644533
28757780,92.64618520413725
13209493,164.18075883341007
17805997,66.50801257491287
1155573,158.87193122121022
23167731,341.3388377314004
12754199,73.80498071222306
23668849,249.14060424651512
24475331,132.76426143428247
16097336,56.078653452251245
10567332,27.092765813387587
24162615,97.49022910201504
21515381,202.3366287705697
81739,131.32091007098583
25098810,0.0
12125287,186.30834622157738
923979,120.09733075215155
17956381,78.47603419843993
22162915,284.683502603429
3963345,174.67625877819262
23549123,171.48363119877874
21966592,39.28244725288039
8569534,88.13683125659956
26119015,18.99567561426055
16068281,106.92782922081935
8683858,85.44913726199185
28429583,197.8247296770771
25895132,104.95561045346564
25681692,92.8939529703067
27382741,60.4499886633528
26718572,190.95508945862574
29165306,109.34749926008493
10008874,188.63991553957115
28960201,153.21418878378446
21063162,231.4487105289502
27728261,36.708366456627644
16994272,290.80005042693125
2271792,165.234507091761
6021,105.29494910146025
13109268,78.92118384498721
10122449,350.44969583664715
14076631,103.73118059823614
14462592,147.86239225807003
13839350,129.32067329255483
4235983,119.9411588948772
3637029,29.087912672982682
10769752,48.009489106937224
12829151,93.77789764053833
6426292,92.13578879705696
21700305,70.12648735832214
26991945,42.84600750459721
19172876,169.75988655588293
1492856,23.88387360219346
9510417,117.11850415427332
4533010,122.58115178831478
18812670,138.51462621265307
13316988,114.22851999921255
22173625,102.04013813466287
18561618,139.5740521836192
22847975,71.69433716734052
3343038,189.67624886422516
20755691,191.89762472789664
12004175,50.48681733677854
19473178,58.32405421421862
28153873,205.54474243476906
20979336,166.109207888276
16237773,190.8938205001775
26304871,162.4236974661223
25837179,30.518699265671927
26690803,261.9628513079018
9110077,66.75043592694693
63320,24.725409020707943
18614596,189.23514958579813
22471517,144.9499985564384
29360954,464.03505266062666
28129668,198.42984982292265
24057780,38.341600237411456
13165301,310.1830313969991
20211217,288.896523796032
19324099,188.44312312777834
18393805,50.03940947549279
18584180,164.5158628461731
2231296,103.42394439814734
8808863,111.62462173630502
21383821,128.2018914213488
25605266,133.38113105134997
19342418,104.84358279710975
21094349,166.42997060453789
6493181,186.28345468210028
15661467,121.60856335934577
19788957,83.96631461749773
16324411,19.593184862765384
4375375,260.8105520927759
15553495,83.96805436613724
14933388,61.72860367915352
784124,210.04999668570275
23995118,84.8119922162633
13007925,54.04351821686255
29707860,478.85957739378705
4060993,172.44151879061644
19123591,15.26558333634199
4606473,218.9035671910812
12832062,172.52030566606615
22601249,201.45807155134656
29679395,195.22655077644546
291812,129.17221539744952
2202752,72.2802487476254
16965291,104.48595899539362
23370484,268.8162589434452
2071464,224.8165302006321
16276294,66.5979088384624
424930,253.7458732225257
1533652,175.1498733525395
8506757,157.22318377033088
6390092,151.43212862750116
28498778,202.4131241547135
6210050,40.42929556091826
9214148,156.8569782683547
29240703,194.80730565775852
29586511,132.5568923987688
27524258,202.8913735548802
29559097,131.24926664719945
13165250,143.1543003984382
8582696,88.24686980407765
16148141,110.68643575438367
15633189,132.37787918517495
4720349,63.20448504388689
25508055,147.5390079102401
26038825,94.12993937451535
28908733,70.09785638925736
15956310,92.56189604554623
24122599,56.481206802560976
21054734,195.2905149542418
28078621,180.124788130749
10919968,190.7009093643894
354095,182.93757567932818
254168,210.08608757630523
15547485,435.8740481976538
3550298,104.64503810904267
15868431,156.59964072755548
23108877,113.14691525359946
21802239,201.47368772124665
17436945,288.1073154439195
3839364,135.8629703542632
1535607,103.38753282780823
24632627,220.00541765427585
7733651,185.00648931562822
1712462,65.32582659075844
21982534,183.64125461637582
